user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
26071,265146,1,1,7,7163,-1221079,8952,,,,,5,0,-29995090,1,5,29,294,2667
934,11416,1,1,7,1817,-12225778,563,846210,232937,-76340758,9.573487,1,0,677325,1,1,25,147,2170
26416,24384,1,3,1,7249,-18276101,5945,13776,70681,-63527643,9.578636,2,0,-91008581,5,1,25,159,510
13744,304204,1,1,7,2462,-82980269,2529,,,,,6,0,-197441379,5,4,19,148,674
39173,288898,1,1,7,6279,-1311967,10259,,,,,6,0,-160536784,7,2,30,324,938
27057,80718,1,1,7,3292,-35209263,9186,134142,656114,-147522630,9.559208,5,1,-47012294,7,4,20,293,872
16929,289798,1,1,7,8516,-65256341,4417,,,,,6,1,-74189876,7,4,1,41,925
6495,287900,1,1,81,10875,-14117731,3112,15370,2921,-20315888,9.772021,5,0,-110103498,5,4,7,32,1045
9214,254916,1,1,7,1142,-74598432,1994,106027,123362,-75041162,9.56231,5,0,-138775556,5,3,23,204,2616
5747,345467,2,3,81,2603,-15577449,5795,67539,6670,-63531843,9.51345,6,0,-115338703,5,1,9,196,2372
760,182095,1,1,70,2794,-142088361,9312,31570,30696,-142240077,9.107359,2,0,-160930303,7,1,7,73,1606
40874,190989,1,2,49,9793,-45212561,9948,,,,,5,1,-131713392,5,6,9,86,327
4381,327280,1,1,7,7561,-13500578,457,159212,31161,-85134482,9.054599,5,0,-301901291,7,3,11,348,612
42291,187358,1,1,7,3292,-171296654,1107,,,,,5,1,-202474380,7,4,6,233,2591
5261,51750,1,1,41,11114,-1852604,9344,11939,54789,-57504240,9.453241,5,1,-56272633,5,4,22,74,263
9209,267157,1,2,7,10732,-146743257,8411,,,,,5,1,-151033017,7,1,26,34,1324
31231,227091,1,1,7,128,-11101649,9016,37320,25506,-11363220,9.853135,5,1,-206373237,7,3,11,348,1782
34996,257526,1,1,7,7497,-51010506,9825,,,,,1,0,-224146398,7,3,11,348,1782
